    Finished `test` profile [optimized + debuginfo] target(s) in 0.30s
     Running unittests src/lib.rs (target/debug/deps/zkml-23c29722f50cc2e8)

running 1 test
2026-08-28T07:07:34.224998Z  INFO zkml::model::llm: LLM Driver: Loading model gpt2 from GGUF: model_cache/gpt2.Q8_0.gguf
2026-08-28T07:07:34.502874Z  INFO zkml::quantization::strategy: Using the 1 provided representative inputs to quantize model
2026-08-28T07:07:34.502888Z DEBUG zkml::quantization::strategy: Running float inference with the 1-th input
2026-08-28T07:07:34.906403Z DEBUG zkml::quantization::strategy: Quantising node EMBD, with node ID N1
2026-08-28T07:07:53.563563Z DEBUG zkml_generate_contexts{inputs=1}: zkml::poly_commit::context: elapsed=8.312656833s peak= in_use= model commitments built
2026-08-28T07:07:53.563614Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=10.262895625s peak= in_use= commitment generated.
2026-08-28T07:07:53.586972Z  INFO zkml::model::llm: LLM: running model with initial shape: [3]
2026-08-28T07:07:53.587031Z  INFO zkml::model::llm: Running iteration 3 with input tensor [3]
2026-08-28T07:07:55.274731Z  INFO zkml::model::llm: Running iteration 4 with input tensor [1]
2026-08-28T07:07:55.944917Z  INFO zkml::model::llm: Running iteration 5 with input tensor [1]
2026-08-28T07:07:56.612238Z  INFO zkml::model::llm: Running iteration 6 with input tensor [1]
2026-08-28T07:07:57.249309Z  INFO zkml::model::llm: Running iteration 7 with input tensor [1]
2026-08-28T07:07:57.892635Z  INFO zkml::model::llm: Running iteration 8 with input tensor [1]
2026-08-28T07:07:58.524045Z  INFO zkml::model::llm: Running iteration 9 with input tensor [1]
2026-08-28T07:07:59.158974Z  INFO zkml::model::llm: Running iteration 10 with input tensor [1]
2026-08-28T07:07:59.790174Z  INFO zkml::model::llm: Running last iteration (heavy) with 10 tokens
2026-08-28T07:08:03.340247Z  INFO zkml::model::llm: Sealing chunk boundaries and proving the sampled subset
2026-08-28T07:08:03.347686Z DEBUG zkml::iop::chunking: Chunking an LLM with 24 Add nodes in 27 chunks
2026-08-28T07:08:03.497621Z DEBUG zkml::iop::sampling: anchor chunks: {ChunkID(0), ChunkID(26)}, sampled chunks: {ChunkID(1), ChunkID(10), ChunkID(24)}
2026-08-28T07:08:03.497669Z DEBUG zkml::iop::prover: == Instantiate witness context ==
2026-08-28T07:08:03.497680Z DEBUG instantiate_witness_ctx_for_chunk: zkml::lookup::context: == Witness poly commitments generation ==
2026-08-28T07:08:03.819242Z DEBUG instantiate_witness_ctx_for_chunk: zkml::lookup::context: == Witness poly commitments generation metrics elapsed=321.547666ms peak= in_use= ==
2026-08-28T07:08:03.819302Z DEBUG zkml::iop::prover: == Witness context metrics elapsed=321.624ms peak= in_use= ==
2026-08-28T07:08:03.819307Z DEBUG zkml::iop::prover: == Challenge storage ==
2026-08-28T07:08:03.819321Z DEBUG zkml::iop::prover: == Challenge storage metrics elapsed=6.375µs peak= in_use= ==
2026-08-28T07:08:03.819325Z DEBUG zkml::iop::prover: == Generating claims ==
2026-08-28T07:08:03.819378Z DEBUG zkml::iop::prover: proving layer "Logits::Argmax"
2026-08-28T07:08:03.930143Z  WARN dp_crypto::sumcheck::util: thread size 11 is not power of 2, using 8 threads instead.
2026-08-28T07:08:04.402464Z DEBUG zkml::iop::prover: proving layer "EinSum(X(se)@WE(ve)->O(sv))"
2026-08-28T07:08:07.395083Z DEBUG zkml::iop::prover: == Claims generation metrics elapsed=3.575710458s peak= in_use= ==
2026-08-28T07:08:07.395137Z DEBUG zkml::iop::prover: == Generating Lookup Table claims ==
2026-08-28T07:08:07.425509Z DEBUG zkml::iop::prover: == Lookup Table claims generation metrics elapsed=30.354709ms peak= in_use= ==
2026-08-28T07:08:07.425541Z DEBUG zkml::iop::prover: == Generate proof ==
2026-08-28T07:08:11.927556Z DEBUG zkml::iop::prover: == Generate proof metrics elapsed=4.501977958s peak= in_use= ==
2026-08-28T07:08:11.928963Z DEBUG zkml::iop::prover: == Instantiate witness context ==
2026-08-28T07:08:11.928981Z DEBUG instantiate_witness_ctx_for_chunk: zkml::lookup::context: == Witness poly commitments generation ==
2026-08-28T07:08:11.978048Z DEBUG instantiate_witness_ctx_for_chunk: zkml::lookup::context: == Witness poly commitments generation metrics elapsed=49.051792ms peak= in_use= ==
2026-08-28T07:08:11.978104Z DEBUG zkml::iop::prover: == Witness context metrics elapsed=49.128ms peak= in_use= ==
2026-08-28T07:08:11.978110Z DEBUG zkml::iop::prover: == Challenge storage ==
2026-08-28T07:08:11.978122Z DEBUG zkml::iop::prover: == Challenge storage metrics elapsed=7.75µs peak= in_use= ==
2026-08-28T07:08:11.978125Z DEBUG zkml::iop::prover: == Generating claims ==
2026-08-28T07:08:11.978608Z DEBUG zkml::iop::prover: proving layer "Requant: right shift: 22, scale: 20028"
2026-08-28T07:08:12.020506Z DEBUG zkml::iop::prover: proving layer "LayerNorm(dimension size: 768)"
2026-08-28T07:08:12.057853Z DEBUG zkml::iop::prover: proving layer "Requant: right shift: 24, scale: 1"
2026-08-28T07:08:12.114366Z DEBUG zkml::iop::prover: proving layer "Add Some(AddQuantInfo { left_multiplier: 21325334, right_multiplier: 1105, right_shift: 24, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -338.6314, max: 338.6314, scale: 0.16538775, quantized_domain: (-2048, 2047) } })"
2026-08-28T07:08:12.115570Z DEBUG zkml::iop::prover: == Claims generation metrics elapsed=137.437916ms peak= in_use= ==
2026-08-28T07:08:12.115588Z DEBUG zkml::iop::prover: == Generating Lookup Table claims ==
2026-08-28T07:08:12.203035Z DEBUG zkml::iop::prover: == Lookup Table claims generation metrics elapsed=87.435959ms peak= in_use= ==
2026-08-28T07:08:12.203061Z DEBUG zkml::iop::prover: == Generate proof ==
2026-08-28T07:08:12.481783Z DEBUG zkml::iop::prover: == Generate proof metrics elapsed=278.712083ms peak= in_use= ==
2026-08-28T07:08:12.482027Z DEBUG zkml::iop::prover: == Instantiate witness context ==
2026-08-28T07:08:12.482038Z DEBUG instantiate_witness_ctx_for_chunk: zkml::lookup::context: == Witness poly commitments generation ==
2026-08-28T07:08:12.601548Z DEBUG instantiate_witness_ctx_for_chunk: zkml::lookup::context: == Witness poly commitments generation metrics elapsed=119.496417ms peak= in_use= ==
2026-08-28T07:08:12.601614Z DEBUG zkml::iop::prover: == Witness context metrics elapsed=119.577083ms peak= in_use= ==
2026-08-28T07:08:12.601619Z DEBUG zkml::iop::prover: == Challenge storage ==
2026-08-28T07:08:12.601631Z DEBUG zkml::iop::prover: == Challenge storage metrics elapsed=7.792µs peak= in_use= ==
2026-08-28T07:08:12.601635Z DEBUG zkml::iop::prover: == Generating claims ==
2026-08-28T07:08:12.602541Z DEBUG zkml::iop::prover: proving layer "EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))"
2026-08-28T07:08:12.719138Z DEBUG zkml::iop::prover: proving layer "GeLU"
2026-08-28T07:08:12.852713Z DEBUG zkml::iop::prover: proving layer "EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))"
2026-08-28T07:08:12.965149Z DEBUG zkml::iop::prover: proving layer "Requant: right shift: 22, scale: 30068"
2026-08-28T07:08:13.007887Z DEBUG zkml::iop::prover: proving layer "LayerNorm(dimension size: 768)"
2026-08-28T07:08:13.046336Z DEBUG zkml::iop::prover: proving layer "Requant: right shift: 27, scale: 1"
2026-08-28T07:08:13.101537Z DEBUG zkml::iop::prover: proving layer "Add Some(AddQuantInfo { left_multiplier: 134194928, right_multiplier: 84, right_shift: 27, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2912.748, max: 2912.748, scale: 1.4225875, quantized_domain: (-2048, 2047) } })"
2026-08-28T07:08:13.102252Z DEBUG zkml::iop::prover: == Claims generation metrics elapsed=500.607792ms peak= in_use= ==
2026-08-28T07:08:13.102272Z DEBUG zkml::iop::prover: == Generating Lookup Table claims ==
2026-08-28T07:08:13.192891Z DEBUG zkml::iop::prover: == Lookup Table claims generation metrics elapsed=90.607542ms peak= in_use= ==
2026-08-28T07:08:13.192916Z DEBUG zkml::iop::prover: == Generate proof ==
2026-08-28T07:08:16.548085Z DEBUG zkml::iop::prover: == Generate proof metrics elapsed=3.355139833s peak= in_use= ==
2026-08-28T07:08:16.549504Z DEBUG zkml::iop::prover: == Instantiate witness context ==
2026-08-28T07:08:16.549518Z DEBUG instantiate_witness_ctx_for_chunk: zkml::lookup::context: == Witness poly commitments generation ==
2026-08-28T07:08:16.628428Z DEBUG instantiate_witness_ctx_for_chunk: zkml::lookup::context: == Witness poly commitments generation metrics elapsed=78.895458ms peak= in_use= ==
2026-08-28T07:08:16.628485Z DEBUG zkml::iop::prover: == Witness context metrics elapsed=78.969625ms peak= in_use= ==
2026-08-28T07:08:16.628489Z DEBUG zkml::iop::prover: == Challenge storage ==
2026-08-28T07:08:16.628502Z DEBUG zkml::iop::prover: == Challenge storage metrics elapsed=8.333µs peak= in_use= ==
2026-08-28T07:08:16.628505Z DEBUG zkml::iop::prover: == Generating claims ==
2026-08-28T07:08:16.629571Z DEBUG zkml::iop::prover: proving layer "EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))"
2026-08-28T07:08:16.748860Z DEBUG zkml::iop::prover: proving layer "GeLU"
2026-08-28T07:08:16.892117Z DEBUG zkml::iop::prover: proving layer "EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))"
2026-08-28T07:08:17.008044Z DEBUG zkml::iop::prover: proving layer "Requant: right shift: 19, scale: 19000"
2026-08-28T07:08:17.048634Z DEBUG zkml::iop::prover: proving layer "LayerNorm(dimension size: 768)"
2026-08-28T07:08:17.087557Z DEBUG zkml::iop::prover: proving layer "Requant: right shift: 28, scale: 1"
2026-08-28T07:08:17.143866Z DEBUG zkml::iop::prover: proving layer "Add Some(AddQuantInfo { left_multiplier: 70684048, right_multiplier: 32554, right_shift: 28, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -16.37421, max: 16.37421, scale: 0.007997172, quantized_domain: (-2048, 2047) } })"
2026-08-28T07:08:17.144580Z DEBUG zkml::iop::prover: == Claims generation metrics elapsed=516.065542ms peak= in_use= ==
2026-08-28T07:08:17.144598Z DEBUG zkml::iop::prover: == Generating Lookup Table claims ==
2026-08-28T07:08:17.240272Z DEBUG zkml::iop::prover: == Lookup Table claims generation metrics elapsed=95.664125ms peak= in_use= ==
2026-08-28T07:08:17.240290Z DEBUG zkml::iop::prover: == Generate proof ==
2026-08-28T07:08:20.497754Z DEBUG zkml::iop::prover: == Generate proof metrics elapsed=3.25742925s peak= in_use= ==
2026-08-28T07:08:20.498488Z DEBUG zkml::iop::prover: == Instantiate witness context ==
2026-08-28T07:08:20.498505Z DEBUG instantiate_witness_ctx_for_chunk: zkml::lookup::context: == Witness poly commitments generation ==
2026-08-28T07:08:20.504753Z DEBUG instantiate_witness_ctx_for_chunk: zkml::lookup::context: == Witness poly commitments generation metrics elapsed=6.234375ms peak= in_use= ==
2026-08-28T07:08:20.504790Z DEBUG zkml::iop::prover: == Witness context metrics elapsed=6.290125ms peak= in_use= ==
2026-08-28T07:08:20.504795Z DEBUG zkml::iop::prover: == Challenge storage ==
2026-08-28T07:08:20.504800Z DEBUG zkml::iop::prover: == Challenge storage metrics elapsed=1.5µs peak= in_use= ==
2026-08-28T07:08:20.504804Z DEBUG zkml::iop::prover: == Generating claims ==
2026-08-28T07:08:20.505447Z DEBUG zkml::iop::prover: proving layer "Positional(10x768)"
2026-08-28T07:08:20.507536Z DEBUG zkml::iop::prover: proving layer "Embeddings(vocab:50257, hidden:768)"
2026-08-28T07:08:23.089888Z DEBUG zkml::iop::prover: == Claims generation metrics elapsed=2.585060417s peak= in_use= ==
2026-08-28T07:08:23.090663Z DEBUG zkml::iop::prover: == Generating Lookup Table claims ==
2026-08-28T07:08:23.090686Z DEBUG zkml::iop::prover: == Lookup Table claims generation metrics elapsed=8.625µs peak= in_use= ==
2026-08-28T07:08:23.090691Z DEBUG zkml::iop::prover: == Generate proof ==
2026-08-28T07:08:27.263188Z DEBUG zkml::iop::prover: == Generate proof metrics elapsed=4.172461917s peak= in_use= ==
2026-08-28T07:08:27.266622Z  INFO zkml::model::llm::test: manifest covers 27 chunks, proven subset: 5
2026-08-28T07:08:27.267457Z  INFO zkml::model::llm::test: Sampled proof size: 487.42 KiB
2026-08-28T07:08:27.274956Z DEBUG zkml_llm_sampled_verify{max_context=10 input_tokens=1 output_tensors=1}: zkml::iop::chunking: Chunking an LLM with 24 Add nodes in 27 chunks
test model::llm::test::test_llm_sampled_prove_gpt2 ... ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 253 filtered out; finished in 53.46s

